-3.5938,8.2203,1
-1.3915,13.59,1
3.8364,13.619,1
1.6986,11.769,1
-1.2181,13.333,1
-2.716,13.339,1
-3.532,8.8982,1
-1.6718,14.037,1
2.6592,14.713,1
-0.37191,11.981,1
1.3582,8.3424,1
3.3807,14.238,1
-3.0739,12.359,1
-3.656,7.8034,1
-2.0927,13.758,1
3.3896,14.208,1
4.8716,12.016,1
-3.4869,8.2114,1
-2.4464,12.404,1
5.8384,9.5392,1
1.5055,11.64,1
2.3316,14.827,1
3.8127,14.158,1
-2.141,13.791,1
-3.6936,9.1437,1
2.0398,14.224,1
-2.8824,12.397,1
3.5114,14.051,1
-3.0849,12.998,1
4.8003,12.02,1
-3.2159,11.497,1
-3.4688,10.946,1
3.5996,14.058,1
-2.6304,14.214,1
-0.9371,13.37,1
3.4671,13.982,1
2.6706,15.256,1
2.3122,15.077,1
-3.5515,7.5936,1
1.1609,8.3263,1
5.094,11.051,1
-0.44056,12.159,1
2.3918,15.302,1
4.9055,12.734,1
-0.79684,12.717,1
-0.051911,10.973,1
0.24599,10.609,1
-3.0417,13.439,1
-3.0007,13.169,1
-1.5391,13.664,1
1.5831,11.687,1
1.575,11.319,1
1.6332,12.192,1
4.3111,13.474,1
1.8632,12.352,1
2.3265,14.425,1
-3.3791,10.593,1
-3.7164,7.7157,1
1.3996,10.52,1
1.4289,10.111,1
3.5692,14.231,1
-3.3271,12.011,1
5.0669,11.912,1
-1.634,13.539,1
3.4616,14.268,1
-2.7186,13.829,1
-1.8408,14.25,1
-0.58402,12.241,1
-1.42,13.678,1
1.8598,14.053,1
2.1747,13.626,1
1.3982,10.251,1
4.2979,12.989,1
-1.1975,13.248,1
-2.8176,13.607,1
1.8805,12.842,1
2.6127,14.773,1
1.2742,10.063,1
3.1068,14.895,1
-3.737,9.5731,1
-0.23365,11.717,1
1.3558,10.393,1
-0.96878,13.07,1
0.05848,10.935,1
3.0377,14.967,1
-0.1062,11.068,1
1.5476,11.562,1
-2.2835,14.12,1
-2.9306,12.433,1
-2.8533,13.622,1
3.8457,13.87,1
4.5424,12.542,1
2.9746,15.135,1
0.47728,10.335,1
2.2528,14.044,1
0.86128,9.2479,1
0.13325,10.837,1
1.4861,9.6957,1
3.8774,13.513,1
2.155,13.657,1
-1.0359,13.401,1
-1.7988,14.153,1
4.5854,12.285,1
-2.184,13.895,1
-1.4841,13.707,1
1.3108,8.573,1
-1.0105,12.877,1
2.6684,15.245,1
2.4595,14.664,1
-3.1946,12.029,1
-2.6357,12.601,1
3.3068,14.437,1
-1.1779,13.549,1
1.713,12.184,1
-2.018,13.628,1
1.6986,12.851,1
3.2361,14.443,1
6.0235,9.4186,1
-1.7038,13.857,1
-2.6715,13.123,1
2.0627,13.777,1
-2.5668,13.477,1
3.0328,14.032,1
1.2568,7.6188,1
2.1121,14.187,1
-3.2905,11.741,1
1.6781,13.584,1
-1.0598,12.822,1
-0.66735,11.995,1
5.4973,11.356,1
-3.6681,7.6096,1
1.4612,10.76,1
1.3683,8.2334,1
3.2675,14.364,1
1.3699,8.7269,1
2.1632,14.384,1
1.54,11.697,1
1.5658,11.888,1
-3.6295,9.1219,1
3.1787,14.081,1
-3.3788,10.582,1
-3.201,12.79,1
-0.59499,12.204,1
-1.9072,12.977,1
-0.14802,11.361,1
3.6428,13.904,1
3.0162,14.53,1
1.6662,11.767,1
6.1281,8.9452,1
-0.85765,12.994,1
3.4468,14.044,1
-3.2761,11.798,1
1.2417,9.1064,1
-1.1054,13.308,1
1.7577,13.354,1
-3.339,10.866,1
-3.6405,8.2888,1
1.7877,12.788,1
1.1069,8.4627,1
-1.5463,13.432,1
-0.82225,12.683,1
4.5277,12.23,1
5.5933,10.726,1
5.357,10.944,1
-3.4365,9.8014,1
5.2115,11.419,1
3.599,14.053,1
1.5733,11.226,1
-3.325,10.319,1
-2.6397,13.729,1
4.2312,13.367,1
3.0582,14.865,1
1.8364,12.85,1
1.7081,12.185,1
-2.8901,12.267,1
-2.9425,13.007,1
-3.2377,12.287,1
2.3858,14.821,1
-3.5984,9.516,1
4.835,12.205,1
1.3273,9.3038,1
3.1766,14.309,1
-2.6912,13.562,1
2.1753,13.608,1
3.9011,12.947,1
2.2622,13.997,1
-2.0782,13.865,1
-3.5248,9.3092,1
-1.8772,14.104,1
-1.3268,13.496,1
-3.4258,10.03,1
2.5195,14.676,1
-0.67729,12.588,1
3.1748,14.973,1
5.5658,9.9514,1
3.7632,14.649,1
5.3811,10.834,1
5.3873,10.669,1
2.7424,14.998,1
-3.5994,7.7542,1
-3.263,12.674,1
4.4236,12.485,1
-0.61631,11.847,1
1.5196,10.415,1
-3.2204,12.049,1
1.3436,9.205,1
1.7172,12.003,1
2.9271,14.689,1
-3.3797,9.9655,1
5.778,10.252,1
1.7198,12.9,1
3.8999,13.636,1
2.142,13.546,1
1.2952,8.548,1
1.3188,8.2322,1
-0.44976,12.02,1
2.3531,12.889,1
-3.5787,10.994,1
-1.9246,13.745,1
-3.2914,10.327,1
5.2588,11.242,1
-2.7276,13.134,1
1.2326,8.5774,1
-2.8942,13.149,1
0.75798,9.4059,1
3.8499,14.009,1
1.3268,9.289,1
5.0412,12.062,1
3.5341,14.099,1
5.4041,10.642,1
2.6738,14.978,1
4.7947,12.488,1
1.3737,9.3997,1
3.3209,13.76,1
1.5291,10.363,1
-2.667,13.171,1
-1.8578,13.592,1
5.5761,10.459,1
3.1795,13.807,1
-3.0055,13.747,1
-2.5337,14.019,1
2.0278,13.375,1
4.2242,13.313,1
3.1837,14.145,1
-3.3413,11.534,1
1.9059,12.872,1
0.61422,9.7382,1
-3.1966,11.463,1
4.6315,12.804,1
1.4335,9.5866,1
3.653,13.89,1
4.0941,13.939,1
-3.5345,9.7053,1
4.1848,13.195,1
0.10662,10.594,1
-1.9074,14.171,1
-3.5599,10.115,1
-2.707,12.976,1
-2.912,14.301,1
0.007971,10.61,1
-0.04308,10.98,1
1.2528,8.7558,1
1.4656,9.512,1
-0.90394,12.813,1
1.4378,9.9934,1
-2.1612,14.118,1
5.5064,10.319,1
1.6705,12.251,1
-2.2045,13.998,1
1.9123,14.287,1
4.4692,12.725,1
1.5975,11.841,1
5.8488,9.6868,1
-3.4311,10.884,1
2.469,14.091,1
-3.0773,13.274,1
-3.1983,12.223,1
2.4303,14.659,1
5.6303,10.15,1
0.84151,8.8436,1
-3.6427,8.1922,1
-2.2132,13.327,1
4.871,12.309,1
-3.2586,11.947,1
-2.1818,13.722,1
-3.5325,8.1395,1
5.1804,11.823,1
2.9585,14.347,1
3.5083,14.23,1
-3.6315,8.4853,1
2.0243,13.225,1
-0.53425,11.848,1
-2.1608,13.718,1
1.2707,7.9861,1
-3.657,8.7148,1
-1.806,14.092,1
-3.6494,7.433,1
-0.23611,11.732,1
-3.7126,7.6116,1
1.6734,12.133,1
2.178,13.639,1
2.679,14.057,1
-3.6195,7.8035,1
2.8417,14.305,1
5.7759,10.338,1
1.7694,13.627,1
1.6339,12.482,1
5.6996,10.104,1
-0.39998,11.572,1
0.29193,10.479,1
5.1706,11.408,1
3.2183,14.496,1
-0.4417,12.121,1
3.2506,14.505,1
0.60191,9.6884,1
-2.7607,13.527,1
-1.1428,12.762,1
-2.0325,13.708,1
4.5706,12.415,1
-1.806,14.133,1
-1.1373,13.117,1
6.0151,9.138,1
3.1484,14.755,1
-0.28759,11.595,1
-0.2593,11.795,1
3.459,14.229,1
2.5813,14.875,1
1.5682,12.079,1
3.6697,14.18,1
-0.3632,12.32,1
2.7121,14.231,1
-0.68608,12.122,1
-3.0449,12.77,1
2.128,13.949,1
5.8113,9.9895,1
-1.8137,13.707,1
-0.32443,11.744,1
-3.1005,12.467,1
1.5596,12.224,1
0.59288,9.2545,1
-3.1543,11.678,1
-3.6325,6.9884,1
-2.4866,13.284,1
2.3279,14.452,1
2.139,14.095,1
-1.3828,12.648,1
-1.4987,13.821,1
1.5423,12.806,1
2.0907,13.778,1
-2.7599,12.84,1
2.318,14.299,1
3.8724,14.014,1
0.21497,10.563,1
1.179,7.8545,1
-1.353,14.151,1
-1.9783,13.923,1
-0.56923,12.94,1
0.083161,10.982,1
1.4133,9.9547,1
3.2082,14.685,1
-2.0105,13.842,1
1.3687,8.5489,1
3.0001,14.179,1
-3.5879,9.3586,1
1.4066,10.684,1
-2.8224,11.041,1
